kode,nama
12,"Sumatera Utara"
32,"Jawa Barat"
34,"Daerah Istimewa Yogyakarta"
32.01,"Kabupaten Bogor"
32.02,"Kabupaten Sukabumi"
32.03,"Kabupaten Cianjur"
32.04,"Kabupaten Bandung"
32.05,"Kabupaten Garut"
32.06,"Kabupaten Tasikmalaya"
32.07,"Kabupaten Ciamis"
32.08,"Kabupaten Kuningan"
32.09,"Kabupaten Cirebon"
32.10,"Kabupaten Majalengka"
32.11,"Kabupaten Sumedang"
32.12,"Kabupaten Indramayu"
32.13,"Kabupaten Subang"
32.14,"Kabupaten Purwakarta"
32.15,"Kabupaten Karawang"
32.16,"Kabupaten Bekasi"
32.17,"Kabupaten Bandung Barat"
32.18,"Kabupaten Pangandaran"
32.71,"Kota Bogor"
32.72,"Kota Sukabumi"
32.73,"Kota Bandung"
32.74,"Kota Cirebon"
32.75,"Kota Bekasi"
32.76,"Kota Depok"
32.77,"Kota Cimahi"
32.78,"Kota Tasikmalaya"
32.79,"Kota Banjar"
12.71,"Kota Medan"
34.04,"Kabupaten Sleman"
32.73.01,Sukasari
32.73.02,Coblong
32.73.03,"Babakan Ciparay"
32.73.04,"Bojongloa Kaler"
32.73.05,Andir
32.73.06,Cicendo
32.73.07,Sukajadi
32.73.08,Cidadap
32.73.09,"Bandung Wetan"
32.73.10,Astanaanyar
32.73.11,Regol
32.73.12,Batununggal
32.73.13,Lengkong
32.73.14,"Cibeunying Kidul"
32.73.15,"Bandung Kulon"
32.73.16,Kiaracondong
32.73.17,"Bojongloa Kidul"
32.73.18,"Cibeunying Kaler"
32.73.19,"Sumur Bandung"
32.73.20,Antapani
32.73.21,"Bandung Kidul"
32.73.22,Buahbatu
32.73.23,Rancasari
32.73.24,Arcamanik
32.73.25,Cibiru
32.73.26,Ujungberung
32.73.27,Gedebage
32.73.28,Panyileukan
32.73.29,Cinambo
32.73.30,Mandalajati
32.77.01,"Cimahi Selatan"
32.77.02,"Cimahi Tengah"
32.77.03,"Cimahi Utara"
32.73.02.1001,Cipaganti
32.73.02.1002,"Lebak Gede"
32.73.02.1003,"Sadang Serang"
32.73.02.1004,Dago
32.73.02.1005,Sekeloa
32.73.02.1006,"Lebak Siliwangi"
32.73.07.1001,Pasteur
32.73.07.1002,Cipedes
32.73.07.1003,Sukawarna
32.73.07.1004,Sukagalih
32.73.07.1005,Sukabungah
32.77.01.1001,Melong
32.77.01.1002,Cibeureum
32.77.01.1003,Utama
32.77.01.1004,Leuwigajah
32.77.01.1005,Cibeber
